id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户,sentiment,confidence
4443560000000000.0,Iih9c7L29,【#驻港公署针对美方签署涉港法案发表声明#】11月28日，美行政当局签署所谓“香港人权与民主法案”等，严重干预香港事务和中国内政，严重违反国际法和国际关系基本准则。外交部驻港公署予以强烈谴责，表示坚决反对！　　声明表示，美方所谓法案颠倒黑白，充斥强盗逻辑，就是纵容暴力犯罪，就是要毁掉香港，破坏“一国两制”，就是要阻挠中国人民实现伟大复兴，但这是徒劳的，是痴心妄想。包括香港同胞在内的中国人民不答应！国际社会也不答应！　　声明强调，香港是中国的香港，香港事务不容任何外部势力染指，中国内政不容任何外国干涉。中国政府维护国家主权、安全、发展利益的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，反对任何外部势力干预香港事务的决心坚定不移。美方倒行逆施将遭到包括香港同胞在内的全体中国人民的迎头痛击！,,https://wx3.sinaimg.cn/large/9e5389bbly1g9dkq1pt0yj20go0gogvn.jpg,,,2019/11/28,微博 weibo.com,2667,470,298,驻港公署针对美方签署涉港法案发表声明,,2,0.200613
4443550000000000.0,IigWgqTrY,【#香港中联办针对美涉港法案发表声明#】中央人民政府驻香港特别行政区联络办公室11月28日发表声明，对美方所谓“2019年香港人权与民主法案”签署成法，表示极大愤慨和最强烈谴责。　　声明指出，近一个时期以来，美国国会和一些政客，罔顾香港五个多月来持续发生的激进暴力严重犯罪的事实，多次打着支持香港“人权”“民主”的幌子，发表颠倒黑白、混淆是非的言论，先后在众议院、参议院通过所谓“2019年香港人权与民主法案”。现在美方又不顾中方的严正交涉和强烈反对，悍然对该法案签署成法。这是对香港事务和中国内政的粗暴干涉，其实质就是要搞乱香港，妄图以香港事务牵制中国发展。我们对美国一系列霸道行径表示极大愤慨和最强烈谴责。　　声明强调，美国这些政治游戏操纵者们的如意算盘，就是为“叛国祸港四人帮”及反中乱港极端势力和暴力分子撑腰打气，为暴力行为火上浇油，图谋毁掉香港，其用心险恶歹毒，昭然若揭。我们要正告美方以及唯美国马首是瞻的香港少数反对派政客，不要低估我们维护香港繁荣稳定的坚强决心，不要低估我们维护“一国两制”的坚定意志，不要低估我们维护国家主权、安全、发展利益的能力和手段。美国当局这一系列恶劣行径，不仅是和700多万香港市民作对，和14亿中国人民作对，也是和世界公义、国际基本准则作对。中方将采取有力措施予以坚决反制，一切后果必须由美方完全承担！　　声明重申，香港是中国的香港，香港事务纯属中国内政，中国人有能力办好香港的事情。我们将继续坚决贯彻“一国两制”方针，坚定支持行政长官带领香港特区政府依法施政，坚定支持香港警方严正执法，坚定支持香港司法机构依法惩治暴力犯罪分子，任何企图破坏香港繁荣稳定、阻碍中国发展的把戏都绝不可能得逞！,,https://wx4.sinaimg.cn/large/9e5389bbly1g9djsx7upej20go0gogvn.jpg,,,2019/11/28,微博 weibo.com,29855,2755,2280,香港中联办针对美涉港法案发表声明,,2,0.851621
4443550000000000.0,IigRV00mF,【#国务院港澳办强烈谴责美签署涉港法案#】国务院港澳事务办公室11月28日发表声明，对美方将“香港人权与民主法案”签署成法表示强烈谴责。　　该声明表示，当地时间11月27日，美方不顾中方的强烈反对，一意孤行，将“香港人权与民主法案”签署成法。这是对中国内政赤裸裸的干涉，是对国际法和国际关系基本准则的严重践踏。这部遭到包括香港同胞在内的全中国人民声讨的法案充斥着偏见和傲慢，以恐吓和威胁的手法对待香港，公然为反中乱港分子提供保护，用心险恶。事实证明，美方就是搞乱香港的最大黑手。　　该声明指出，中国政府维护国家主权、安全、发展利益的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，反对任何外部势力干涉香港事务的决心坚定不移。美方想借搞乱香港遏制中国发展，是枉费心机，打错了算盘。香港的前途和命运始终掌握在包括香港同胞在内的中国人民手中，没有任何力量能够阻挡中华民族实现伟大复兴的步伐。,,https://wx2.sinaimg.cn/large/9e5389bbly1g9djhs16pej20go0gogvn.jpg,,,2019/11/28,微博 weibo.com,2403,421,276,国务院港澳办强烈谴责美签署涉港法案,,0,0.727825
4443540000000000.0,IigAKjvAg,【#外交部回应美方签署涉港法案# 赤裸裸的霸权行径！】外交部声明：美方将所谓“香港人权与民主法案”签署成法，此举严重干预香港事务，严重干涉中国内政，严重违反国际法和国际关系基本准则，是赤裸裸的霸权行径，中国政府和人民坚决反对。　　香港回归祖国以来，“一国两制”取得举世公认的成功，香港居民依法享有前所未有的民主权利。美方罔顾事实、颠倒黑白，公然为疯狂打砸烧、残害无辜市民、践踏法治、危害社会秩序的暴力犯罪分子撑腰打气，性质极其恶劣，用心十分险恶，其根本目的是破坏香港繁荣稳定，破坏“一国两制”伟大实践，破坏中华民族实现伟大复兴的历史进程。　　我们要正告美方，香港是中国的香港，香港事务纯属中国内政，任何外国政府和势力都无权干预。这一所谓法案只会让包括香港同胞在内的广大中国人民进一步认清美国的险恶用心和霸权本质，只会让中国人民更加众志成城。美方的图谋注定失败。　　中国政府反对任何外部势力干预香港事务的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，维护国家主权、安全、发展利益的决心坚定不移。我们奉劝美方不要一意孤行，否则中方必将予以坚决反制，由此产生的一切后果必须由美方承担。,,https://wx1.sinaimg.cn/large/9e5389bbly1g9di9rkybpj20go0gotiq.jpg,,,2019/11/28,微博 weibo.com,37133,5444,3196,外交部回应美方签署涉港法案,,2,0.34067
4442790000000000.0,IhXfLEx3L,【#外交部召见美驻华大使# 提出严正交涉 敦促美方纠正错误、停止利用涉港问题干涉中国内政】昨天，中国外交部副部长郑泽光召见美国驻华大使布兰斯塔德，就美国会参众两院通过所谓“香港人权与民主法案”提出严正交涉和强烈抗议，敦促美方立即纠正错误，停止插手香港事务、干涉中国内政。郑泽光指出，香港是中国的香港，香港事务纯属中国内政，任何外国无权干涉。美国会上述法案公然干涉中国内政，并罔顾事实、指鹿为马，纵容和支持“反中乱港”势力的暴力犯罪行为，严重违反国际法和国际关系基本准则。中方对此表示强烈愤慨、坚决反对。郑泽光强调，中方捍卫国家主权、安全、发展利益的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，反对任何外部势力干涉香港事务的决心坚定不移。任何搞乱香港、破坏香港稳定繁荣的图谋都绝不可能得逞。中方强烈敦促美方认清形势，立即纠正错误，阻止上述涉港法案成法，停止任何插手香港事务、干涉中国内政的言行。否则，由此产生的一切后果必须完全由美方承担。网页链接,,https://wx1.sinaimg.cn/large/9e5389bbly1g9b4w3pbgej20wn0u0atj.jpg,,,2019/11/26,微博 weibo.com,3660,524,359,外交部召见美驻华大使,,2,0.987326
4442050000000000.0,IhDPMv9RL,【他，不仅写下《七子之歌 澳门》】他是文坛巨子，更是爱憎分明的民主战士。他在悼念李公朴大会发表最后一次演讲后，惨遭特务暗杀，年仅47岁。朱自清曾评价：“你是一团火，照彻了深渊；你是一团火，照明了古代；你是一团火，照亮了魔鬼，烧毁了自己……”#闻一多诞辰120周年#，转发致敬！ ,,https://wx3.sinaimg.cn/large/9e5389bbly1g98ch48x4rj208c0bkq3b.jpg,,,2019/11/24,微博 weibo.com,32714,1459,4055,闻一多诞辰120周年,,2,0.980927
4440850000000000.0,Ih8zsaIp8,【#康辉为美国某些议员补课#】康辉：今天，联播12连发批美干涉中国内政。这样程度的集中火力很罕见，但并不意外。根据美参议院通过的所谓“2019年香港人权与民主法案”，美国要每年认证香港的自治状态，简直匪夷所思。通过这个法案的议员，真要好好补一补地理课、法理课还有伦理课！#主播说联播# 央视新闻的微博视频,,,"https://locallimit.us.sinaimg.cn/002T6lTTlx07yK739C2k01041200hxUE0E010.mp4?label=mp4_hd&template=480x852.24.0&trans_finger=7c347e6ee1691b93dc7e5726f4ef34b3&Expires=1588819509&ssig=5iZjXbvkak&KID=unistore,video",,2019/11/20,微博云剪,42636,2449,4206,"康辉为美国某些议员补课,主播说联播",,2,0.636992
4440800000000000.0,Ih7imsde0,【#新闻联播12连发批美干涉中国内政# 转起！】今天，针对美方部分议员提出的所谓“2019年香港人权与民主法案”，《新闻联播》连发12条内容揭批！《新闻联播》评论提出正告：如果美方一意孤行，中方必将采取有力措施予以坚决反制，任何“反中乱港”行为必将付出代价！看12连发视频↓↓↓🇨🇳 央视新闻的微博视频 #新闻联播#,,,"https://locallimit.us.sinaimg.cn/000ZW5kVlx07yJTFoOZq010412023RUw0E010.mp4?label=mp4_hd&template=600x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819518&ssig=0dxXFM5JRf&KID=unistore,video",,2019/11/20,微博云剪,93252,5489,16192,"新闻联播12连发批美干涉中国内政,新闻联播",,2,0.367522
4440730000000000.0,Ih5u21gSq,【#外交部警告美方别引火烧身#】11月19日，美国会参议院不顾中方多次严正交涉和坚决反对，通过所谓“2019年香港人权与民主法案”。今日，外交部发言人耿爽表示，我们正告美方认清形势，悬崖勒马，立即采取措施阻止该案成法，立即停止插手香港事务、干涉中国内政，以免引火烧身、自食苦果。如果美方一意孤行，中方必将采取有力措施予以坚决反制，坚定维护国家主权、安全、发展利益！（央视记者申杨）央视新闻的微博视频,,,"https://locallimit.us.sinaimg.cn/004yta0Rlx07yJCdZ58I01041200apey0E010.mp4?label=mp4_hd&template=854x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819523&ssig=y61v0KiRpE&KID=unistore,video",,2019/11/20,微博 weibo.com,9846,958,853,外交部警告美方别引火烧身,,0,0.966874
4440700000000000.0,Ih4GEqTSK,【#外交部召见美国驻华使馆负责人#】今日，中国外交部副部长马朝旭召见美国驻华使馆临时代办柯有为，就美国国会参议院审议通过“香港人权与民主法案”提出严正交涉和强烈抗议。马朝旭指出，香港是中国的香港，香港事务纯属中国内政，不容任何外国政府和外国势力干预。美国会上述法案公然插手香港事务，干涉中国内政，严重违反国际法和国际关系基本准则。中方对此坚决反对。我们强烈敦促美方立即采取有效措施阻止该案成法，立即停止插手香港事务、干涉中国内政。否则，中方必将采取有力措施予以坚决反制，一切后果必须由美方完全承担。马朝旭强调，中国政府维护国家主权、安全、发展利益的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，反对任何外部势力干涉香港事务的决心坚定不移。中方正告美方，任何企图破坏香港繁荣稳定、阻碍中国发展的图谋都不会得逞，到头来只会搬起石头砸自己的脚。,,https://wx3.sinaimg.cn/large/9e5389bbly1g94fzyjzg2j20go0gogvn.jpg,,,2019/11/20,微博 weibo.com,5215,683,460,外交部召见美国驻华使馆负责人,,2,0.890656
4440650000000000.0,Ih3nuc0dg,【#多方揭露美涉港法案丑恶用心#】11月19日，美国国会参议院审议通过“香港人权与民主法案”。中国外交部、香港特区政府、国务院港澳办、香港中联办等接连回应。外交部批其罔顾事实、混淆是非、违反公理！特区政府强调外国议会不应干涉香港特区内部事务。国务院港澳办强调美国一些政客暴露出遏制中国发展的丑恶用心。香港中联办警告美方必须停止“玩火游戏”！,,https://wx2.sinaimg.cn/large/9e5389bbly1g94a7vlueqj20go0gogvn.jpg,,,2019/11/20,微博 weibo.com,5357,639,410,多方揭露美涉港法案丑恶用心,,0,0.602723
4440640000000000.0,Ih38bEezg,【#外交部三个词语批美参议院涉港法案# 罔顾事实、混淆是非、违反公理！】11月19日，美国国会参议院审议通过“香港人权与民主法案”。该法案罔顾事实、混淆是非、违反公理，玩弄双重标准，公然插手香港事务，干涉中国内政，严重违反国际法和国际关系基本准则，中方对此表示强烈谴责和坚决反对。　　5个多月来，香港持续发生的激进暴力犯罪行为，严重危害公众生命和财产安全，严重践踏法治和社会秩序，严重破坏香港繁荣稳定，严重挑战“一国两制”原则底线。当前香港面临的根本不是所谓人权和民主问题，而是尽快止暴制乱、维护法制、恢复秩序的问题。中国中央政府将继续坚定支持香港特区政府依法施政，坚定支持香港警方严正执法，坚定支持香港司法机构依法惩治暴力犯罪分子，保护香港居民生命财产安全，维护香港繁荣稳定。　　香港回归祖国以来，“一国两制”实践取得举世公认的成功，香港居民享有前所未有的民主权利，依法充分行使各种自由。美国国会有关法案全然无视客观事实，全然无视香港居民的福祉，出于不可告人的政治目的，把香港暴力分子大肆打砸烧、无差别地欺凌和攻击无辜市民、强行霸占校园并围攻青年学生、有组织地袭击警察等违法犯罪行径粉饰为追求“人权”与“民主”，其目的就是要为反中乱港的极端势力和暴力分子撑腰打气，破坏香港的繁荣稳定，以实现他们借香港问题阻碍中国发展的险恶图谋。美方这一恶劣行径不仅损害中方利益，也会损害美国自身在港重要利益。美方任何企图干预中国内政、阻碍中国发展的把戏都不会得逞，到头来只会是枉费心机一场空。　　我要再次强调，香港是中国的香港，香港事务纯属中国内政。我们正告美方认清形势，悬崖勒马，立即采取措施阻止该案成法，立即停止插手香港事务、干涉中国内政，以免引火烧身、自食苦果。如果美方一意孤行，中方必将采取有力措施予以坚决反制，坚定维护国家主权、安全、发展利益。,,https://wx4.sinaimg.cn/large/9e5389bbly1g9494op73mj20go0gogvn.jpg,,,2019/11/20,微博 weibo.com,3708,606,438,外交部三个词语批美参议院涉港法案,,0,0.538596
4466110000000000.0,IrJMD7weo,【#中方回应美众议院通过涉藏法案#】问：据报道，美国国会众议院当地时间28日下午审议通过了“2019年西藏政策及支持法案”，中方对此有何评论？答：美国国会众议院通过所谓的“2019年西藏政策及支持法案”，此举严重违反国际法和国际关系基本准则，粗暴干涉中国内政，向“藏独”势力发出严重错误信号。中方对此表示强烈愤慨、坚决反对。西藏自古以来就是中国领土。西藏事务纯属中国内政，不容任何外部势力干涉。过去60多年来，西藏经济社会文化生态等各领域都取得了历史性发展变化。当前，西藏经济持续健康发展，社会大局和谐稳定，各族人民团结互助，宗教和睦，佛事和顺，文化繁荣发展，生态环境良好，人民生活不断改善。西藏各族人民衷心拥护中国政府和西藏自治区政府的各项政策，正在同全国人民一道，为全面建成小康社会而努力奋斗。近年来，国际社会越来越了解西藏的真实情况，也越来越理解支持中国的涉藏政策。涉藏问题不是民族问题和宗教问题，也不是人权问题，而是涉及中国主权和领土完整的重大原则问题。我们敦促美方客观看待西藏经济社会发展成就，充分认清涉藏问题的高度敏感性，立即纠正错误，停止利用涉藏问题干涉中国内政，多做有利于中美互信与合作的事，而不是相反。（总台央视记者 赵晶）,,https://wx1.sinaimg.cn/large/9e5389bbly1gbdil5fcxej20go0gogvn.jpg,,,2020/1/29,微博 weibo.com,17087,1659,678,中方回应美众议院通过涉藏法案,,2,0.833163
4440370000000000.0,IgWeT1buo,"【#外交部批美涉港言论别有用心#】今日，外交部发言人耿爽表示，美方近来多次就涉港问题发声，看似公允，实则暴露出企图插手香港问题的别有用心和对暴力犯罪行为的双重标准。把香港警方正常执法、止暴制乱的努力与激进势力的极端暴力违法行为相提并论、混为一谈，本身就是对法治和人权的亵渎。随着1997年香港回归中国,《中英联合声明》中所规定的与英方有关的权利和义务都已全部履行完毕。美方没有任何法律依据、也没有任何资格援引《中英联合声明》对香港事务说三道四！（央视记者申杨）央视新闻的微博视频",,,"https://locallimit.us.sinaimg.cn/002oTuaclx07yI38AQJG01041200jQmk0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819544&ssig=Nj9fT77Bl5&KID=unistore,video",,2019/11/19,微博 weibo.com,3368,359,258,外交部批美涉港言论别有用心,,2,0.957393
4501650000000000.0,J0GWqxaw8,【#华春莹质问美方中国不能说真话吗#？！】华春莹：对美国有些政客来讲，只要中国在陈述事实，那我们要么是在散布虚假信息，要么就是在做政治宣传。但他们无论成天怎么撒谎，只要把谎言重复1000遍，就可以变成真理。他们毫无任何愧疚感和耻辱感。是不是美国人享有撒谎的自由，而中国人民不享有说真话的自由呢？ 央视新闻的微博视频,,,"http://f.video.weibocdn.com/4quFtZjJlx07D3K0OOyA010412003x4D0E010.mp4?label=mp4_hd&template=480x852.24.0&trans_finger=7c347e6ee1691b93dc7e5726f4ef34b3&Expires=1588798228&ssig=5G%2F6YnEhu8&KID=unistore,video",,2020/5/6,微博云剪,14295,1645,2398,华春莹质问美方中国不能说真话吗,,0,0.949785
4498720000000000.0,IFq4q9H6e,【直播！#湖北通报疫情防控最新进展#】今日下午，湖北省政府新闻办公室召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会，介绍中国#湖北自由贸易试验区#建设进展情况，并回答记者提问。关注！（总台央视记者王伟超） 央视新闻的微博视频 . ,,,"http://f.video.weibocdn.com/QILQIgPZlx07CSzAh6Tu01041206QuAd0E030.mp4?label=mp4_720p&template=1280x720.25.0&trans_finger=1f0da16358befad33323e3a1b7f95fc9&Expires=1588801074&ssig=hu1Bv%2FNYTa&KID=unistore,video",,2020/4/28,微博网页版,1154,144,87,"湖北通报疫情防控最新进展,湖北自由贸易试验区",,2,0.55631
4496280000000000.0,IEoIo6ruZ,【#白岩松帮博主问自由职业者该咋复工#】@伊利蛋蛋 ：我是个自由职业者，当前形势下如何恢复工作状态和信心？清华大学国家金融研究院院长朱民：我觉得自由职业者应有充分的信心。这次疫情可以看到线上经济发展很快，比如线上教育增长率300%。自由职业者可通过线上拓展更多空间，发挥创造力，这个前景非常大。 央视新闻的微博视频,,,"http://f.video.weibocdn.com/y1OoHWnTlx07CG6LP3KU01041200avKw0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588801368&ssig=oxMBB6HsHs&KID=unistore,video",,2020/4/21,微博云剪,1801,365,252,白岩松帮博主问自由职业者该咋复工,伊利蛋蛋,0,0.721384
4467420000000000.0,IshTPaNia,【拍下你的#武汉日记#，记录武汉的模样，祝福它！】武汉自由影视工作者@蜘蛛猴面包 大年初五拍摄了武汉街头见闻，他说，希望用自己的记录，让大家看到在疫情中积极生活的人们↓↓你眼中的武汉是什么样子？#武汉日记#征集进行中，带话题发视频、图文微博，你的内容也有机会登上央视！ 央视新闻的微博视频,,,"http://f.video.weibocdn.com/001ZM4k1lx07AD4Uf4nm01041201gbdt0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588816526&ssig=uUE8G2bzmd&KID=unistore,video",,2020/2/2,微博云剪,11017,1322,462,"武汉日记,武汉日记",蜘蛛猴面包,2,0.981661
4443280000000000.0,Ii9UkqQeB,【#香港超5800人涉威胁公共安全被捕#】今日，香港保安局局长李家超表示，6月9日至11月21日，警方在大型公众活动中共拘捕超5800人，其中923人已被立案控告。另外，有超过2600人受伤送医，其中超过470人为警务人员。李家超强调，香港市民有表达意见、言论及集会的自由，但必须和平守法。（央视记者周洋） ,,https://wx2.sinaimg.cn/large/9e5389bbly1g9corf7sqaj20go0gogvn.jpg,,,2019/11/27,微博 weibo.com,92546,5028,1793,香港超5800人涉威胁公共安全被捕,,1,0.800776
4443170000000000.0,Ii7a56RLn,【#携号转网正式在全国启用#】工信部今日召开携号转网启动仪式，今日起，携号转网正式在全国提供服务。用户号码保持不变，符合条件可自由选择移动、联通、电信等运营商。电信业务经营者不得干涉用户自主选择。你准备携号转网吗？ ,,https://wx1.sinaimg.cn/large/9e5389bbly1g9ccmzqhwyj20go0gogvn.jpg,,,2019/11/27,微博 weibo.com,3688,1045,477,携号转网正式在全国启用,,2,0.955559
4441810000000000.0,IhxMHeFv2,【转起祝贺！冠军！#中国组合在花滑大赛赢满场喝彩#】今天，2019花样滑冰大奖赛日本站，双人自由滑比赛中，中国组合隋文静/韩聪在冰上舞出了音乐舞剧般优雅的舞姿。二人以226.96的总分，夺得双人滑冠军！超惊艳↓↓恭喜他们！央视体育的微博视频 @央视体育 ,,,"http://locallimit.us.sinaimg.cn/000vSRholx07yOmYUilW01041204GrsB0E020.mp4?label=mp4_720p&template=1280x720.25.0&trans_finger=1f0da16358befad33323e3a1b7f95fc9&Expires=1588819408&ssig=TaucUvR81M&KID=unistore,video",,2019/11/23,微博 weibo.com,23718,1396,2729,中国组合在花滑大赛赢满场喝彩,央视体育,2,0.98542
